date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume
2024-07-31,,,,,,,78.93269348144531,,,,,,,,80.41999816894531,,,,,,,,80.42620086669922,,,,,,,,79.80999755859375,,,,,,,,79.9800033569336,,,,,,,,30823,
2024-08-01,,,,,,,78.29471588134766,,,,,,,,79.7699966430664,,,,,,,,80.88999938964844,,,,,,,,79.72000122070312,,,,,,,,80.72000122070312,,,,,,,,20661,
2024-08-02,,,,,,,75.8409423828125,,,,,,,,77.2699966430664,,,,,,,,78.98999786376953,,,,,,,,77.10790252685547,,,,,,,,78.87999725341797,,,,,,,,79652,
2024-08-05,,,,,,,74.64352416992188,,,,,,,,76.05000305175781,,,,,,,,78.93000030517578,,,,,,,,73.80744171142578,,,,,,,,76.05999755859375,,,,,,,,63659,
2024-08-06,,,,,,,75.2569580078125,,,,,,,,76.67500305175781,,,,,,,,77.1214370727539,,,,,,,,76.04000091552734,,,,,,,,76.61000061035156,,,,,,,,41849,
2024-08-07,,,,,,,76.4004135131836,,,,,,,,77.83999633789062,,,,,,,,78.13487243652344,,,,,,,,77.04000091552734,,,,,,,,77.23999786376953,,,,,,,,56130,
2024-08-08,,,,,,,76.27281188964844,,,,,,,,77.70999908447266,,,,,,,,77.80000305175781,,,,,,,,76.3731918334961,,,,,,,,76.80999755859375,,,,,,,,32451,
2024-08-09,,,,,,,76.31697845458984,,,,,,,,77.75499725341797,,,,,,,,78.12999725341797,,,,,,,,77.66999816894531,,,,,,,,77.69000244140625,,,,,,,,41734,
2024-08-12,,,,,,,76.50837707519531,,,,,,,,77.94999694824219,,,,,,,,78.33999633789062,,,,,,,,77.81999969482422,,,,,,,,78.16000366210938,,,,,,,,31718,
2024-08-13,,,,,,,77.09728240966797,,,,,,,,78.55000305175781,,,,,,,,78.55999755859375,,,,,,,,78.0199966430664,,,,,,,,78.2699966430664,,,,,,,,22471,
2024-08-14,,,,,,,77.73526000976562,,,,,,,,79.19999694824219,,,,,,,,79.19999694824219,,,,,,,,78.68000030517578,,,,,,,,79.06999969482422,,,,,,,,19588,
2024-08-15,,,,,,,78.67750549316406,,,,,,,,80.16000366210938,,,,,,,,80.27999877929688,,,,,,,,79.19999694824219,,,,,,,,79.44999694824219,,,,,,,,19641,
2024-08-16,,,,,,,78.62351989746094,,,,,,,,80.1050033569336,,,,,,,,80.52999877929688,,,,,,,,79.72000122070312,,,,,,,,80.4800033569336,,,,,,,,46314,
2024-08-19,,,,,,,78.8639907836914,,,,,,,,80.3499984741211,,,,,,,,80.36000061035156,,,,,,,,79.70999908447266,,,,,,,,80.0,,,,,,,,31845,
2024-08-20,,,,,,,78.7265853881836,,,,,,,,80.20999908447266,,,,,,,,80.72000122070312,,,,,,,,80.1332015991211,,,,,,,,80.68000030517578,,,,,,,,15985,
2024-08-21,,,,,,,78.77074432373047,,,,,,,,80.25499725341797,,,,,,,,80.47579193115234,,,,,,,,80.02999877929688,,,,,,,,80.38999938964844,,,,,,,,16023,
2024-08-22,,,,,,,78.58916473388672,,,,,,,,80.06999969482422,,,,,,,,80.41000366210938,,,,,,,,80.12999725341797,,,,,,,,80.37000274658203,,,,,,,,13784,
2024-08-23,,,,,,,78.4124984741211,,,,,,,,79.88999938964844,,,,,,,,80.28050231933594,,,,,,,,79.60639953613281,,,,,,,,79.93000030517578,,,,,,,,27856,
2024-08-27,,,,,,,78.1376724243164,,,,,,,,79.61000061035156,,,,,,,,79.93000030517578,,,,,,,,79.47360229492188,,,,,,,,79.87999725341797,,,,,,,,20451,
2024-08-28,,,,,,,78.09841918945312,,,,,,,,79.56999969482422,,,,,,,,79.93000030517578,,,,,,,,79.48999786376953,,,,,,,,79.7300033569336,,,,,,,,17872,
2024-08-29,,,,,,,78.80509948730469,,,,,,,,80.29000091552734,,,,,,,,80.37000274658203,,,,,,,,79.46111297607422,,,,,,,,79.47000122070312,,,,,,,,69160,
2024-08-30,,,,,,,78.58916473388672,,,,,,,,80.06999969482422,,,,,,,,80.4000015258789,,,,,,,,80.0,,,,,,,,80.06999969482422,,,,,,,,18662,
2024-09-02,,,,,,,79.00630950927734,,,,,,,,80.49500274658203,,,,,,,,80.6500015258789,,,,,,,,80.25800323486328,,,,,,,,80.48999786376953,,,,,,,,33297,
2024-09-03,,,,,,,78.383056640625,,,,,,,,79.86000061035156,,,,,,,,80.86000061035156,,,,,,,,79.69284057617188,,,,,,,,80.70999908447266,,,,,,,,36301,
2024-09-04,,,,,,,77.4898910522461,,,,,,,,78.94999694824219,,,,,,,,79.37999725341797,,,,,,,,78.56999969482422,,,,,,,,78.7300033569336,,,,,,,,29378,
2024-09-05,,,,,,,76.95005798339844,,,,,,,,78.4000015258789,,,,,,,,79.02999877929688,,,,,,,,78.4000015258789,,,,,,,,78.69999694824219,,,,,,,,37417,
2024-09-06,,,,,,,75.98326873779297,,,,,,,,77.41500091552734,,,,,,,,78.61000061035156,,,,,,,,77.44788360595703,,,,,,,,77.87000274658203,,,,,,,,20939,
2024-09-09,,,,,,,76.89115142822266,,,,,,,,78.33999633789062,,,,,,,,78.52999877929688,,,,,,,,78.02999877929688,,,,,,,,78.12999725341797,,,,,,,,124805,
2024-09-10,,,,,,,77.06784057617188,,,,,,,,78.5199966430664,,,,,,,,78.7699966430664,,,,,,,,78.12000274658203,,,,,,,,78.33000183105469,,,,,,,,68931,
2024-09-11,,,,,,,76.76847076416016,,,,,,,,78.21499633789062,,,,,,,,78.86000061035156,,,,,,,,77.9800033569336,,,,,,,,78.54000091552734,,,,,,,,17719,
2024-09-12,,,,,,,78.00131225585938,,,,,,,,79.22000122070312,,,,,,,,79.68000030517578,,,,,,,,79.08999633789062,,,,,,,,79.5,,,,,,,,61595,
2024-09-13,,,,,,,78.52806854248047,,,,,,,,79.75499725341797,,,,,,,,79.81999969482422,,,,,,,,79.33999633789062,,,,,,,,79.4800033569336,,,,,,,,16978,
2024-09-16,,,,,,,78.11946105957031,,,,,,,,79.33999633789062,,,,,,,,79.7300033569336,,,,,,,,79.25,,,,,,,,79.56999969482422,,,,,,,,37147,
2024-09-17,,,,,,,78.82838439941406,,,,,,,,80.05999755859375,,,,,,,,80.07630157470703,,,,,,,,79.45999908447266,,,,,,,,79.63999938964844,,,,,,,,29267,
2024-09-18,,,,,,,78.19330596923828,,,,,,,,79.41500091552734,,,,,,,,79.88999938964844,,,,,,,,79.25440216064453,,,,,,,,79.80000305175781,,,,,,,,12105,
2024-09-19,,,,,,,79.05484771728516,,,,,,,,80.29000091552734,,,,,,,,80.5,,,,,,,,79.87000274658203,,,,,,,,79.94000244140625,,,,,,,,17335,
2024-09-20,,,,,,,78.50346374511719,,,,,,,,79.7300033569336,,,,,,,,80.05000305175781,,,,,,,,79.5999984741211,,,,,,,,79.9000015258789,,,,,,,,12265,
2024-09-23,,,,,,,78.52314758300781,,,,,,,,79.75,,,,,,,,80.07994079589844,,,,,,,,79.62000274658203,,,,,,,,79.87999725341797,,,,,,,,42971,
2024-09-24,,,,,,,78.47391510009766,,,,,,,,79.69999694824219,,,,,,,,79.95999908447266,,,,,,,,79.39588928222656,,,,,,,,79.8499984741211,,,,,,,,23894,
2024-09-25,,,,,,,78.69053649902344,,,,,,,,79.91999816894531,,,,,,,,79.9800033569336,,,,,,,,79.33000183105469,,,,,,,,79.55000305175781,,,,,,,,20554,
2024-09-26,,,,,,,78.69053649902344,,,,,,,,79.91999816894531,,,,,,,,80.69000244140625,,,,,,,,79.91999816894531,,,,,,,,80.43000030517578,,,,,,,,20789,
2024-09-27,,,,,,,79.05976867675781,,,,,,,,80.29499816894531,,,,,,,,80.33000183105469,,,,,,,,79.98999786376953,,,,,,,,80.23999786376953,,,,,,,,24552,
2024-09-30,,,,,,,78.65607452392578,,,,,,,,79.88500213623047,,,,,,,,80.2699966430664,,,,,,,,79.77249908447266,,,,,,,,80.08999633789062,,,,,,,,36338,
2024-10-01,,,,,,,78.8677749633789,,,,,,,,80.0999984741211,,,,,,,,80.62000274658203,,,,,,,,79.77999877929688,,,,,,,,80.27999877929688,,,,,,,,46315,
2024-10-02,,,,,,,79.09423065185547,,,,,,,,80.33000183105469,,,,,,,,80.37999725341797,,,,,,,,79.87110137939453,,,,,,,,79.98999786376953,,,,,,,,28685,
2024-10-03,,,,,,,79.60130310058594,,,,,,,,80.84500122070312,,,,,,,,81.04219818115234,,,,,,,,80.37999725341797,,,,,,,,80.69000244140625,,,,,,,,64205,
2024-10-04,,,,,,,79.8376235961914,,,,,,,,81.08499908447266,,,,,,,,81.68000030517578,,,,,,,,80.48999786376953,,,,,,,,80.77999877929688,,,,,,,,38838,
2024-10-07,,,,,,,80.2462387084961,,,,,,,,81.5,,,,,,,,81.55999755859375,,,,,,,,81.16000366210938,,,,,,,,81.54000091552734,,,,,,,,59691,
2024-10-08,,,,,,,80.07884979248047,,,,,,,,81.33000183105469,,,,,,,,81.36000061035156,,,,,,,,80.7699966430664,,,,,,,,81.08000183105469,,,,,,,,44958,
2024-10-09,,,,,,,80.59085083007812,,,,,,,,81.8499984741211,,,,,,,,81.8499984741211,,,,,,,,81.27999877929688,,,,,,,,81.41999816894531,,,,,,,,24325,
2024-10-10,,,,,,,80.77300262451172,,,,,,,,82.03500366210938,,,,,,,,82.08999633789062,,,,,,,,81.7125015258789,,,,,,,,81.80999755859375,,,,,,,,42983,
2024-10-11,,,,,,,81.03885650634766,,,,,,,,82.30500030517578,,,,,,,,82.35674285888672,,,,,,,,81.69999694824219,,,,,,,,82.0,,,,,,,,28325,
2024-10-14,,,,,,,81.58039093017578,,,,,,,,82.8550033569336,,,,,,,,82.95999908447266,,,,,,,,82.30000305175781,,,,,,,,82.31999969482422,,,,,,,,98945,
2024-10-15,,,,,,,81.10285186767578,,,,,,,,82.37000274658203,,,,,,,,83.06999969482422,,,,,,,,82.30840301513672,,,,,,,,82.9800033569336,,,,,,,,41635,
2024-10-16,,,,,,,81.4228515625,,,,,,,,82.69499969482422,,,,,,,,82.80999755859375,,,,,,,,82.39700317382812,,,,,,,,82.70999908447266,,,,,,,,35632,
2024-10-17,,,,,,,81.76746368408203,,,,,,,,83.04499816894531,,,,,,,,83.44000244140625,,,,,,,,82.93000030517578,,,,,,,,83.0999984741211,,,,,,,,52403,
2024-10-18,,,,,,,81.63946533203125,,,,,,,,82.91500091552734,,,,,,,,82.88999938964844,,,,,,,,82.48999786376953,,,,,,,,82.58000183105469,,,,,,,,46989,
2024-10-21,,,,,,,81.35884857177734,,,,,,,,82.62999725341797,,,,,,,,83.08000183105469,,,,,,,,82.6500015258789,,,,,,,,82.95999908447266,,,,,,,,62671,
2024-10-22,,,,,,,81.43269348144531,,,,,,,,82.70500183105469,,,,,,,,82.83000183105469,,,,,,,,82.44698333740234,,,,,,,,82.81999969482422,,,,,,,,104797,
2024-10-23,,,,,,,81.1274642944336,,,,,,,,82.3949966430664,,,,,,,,82.87000274658203,,,,,,,,82.38246154785156,,,,,,,,82.68000030517578,,,,,,,,50967,
2024-10-24,,,,,,,81.06346893310547,,,,,,,,82.33000183105469,,,,,,,,82.79000091552734,,,,,,,,82.27999877929688,,,,,,,,82.58000183105469,,,,,,,,56541,
2024-10-25,,,,,,,81.32930755615234,,,,,,,,82.5999984741211,,,,,,,,82.83999633789062,,,,,,,,82.32939910888672,,,,,,,,82.44999694824219,,,,,,,,71604,
2024-10-28,,,,,,,81.32930755615234,,,,,,,,82.5999984741211,,,,,,,,82.83999633789062,,,,,,,,82.36000061035156,,,,,,,,82.7699966430664,,,,,,,,56662,
2024-10-29,,,,,,,81.1274642944336,,,,,,,,82.3949966430664,,,,,,,,82.80999755859375,,,,,,,,81.68000030517578,,,,,,,,82.76000213623047,,,,,,,,38634,
2024-10-30,,,,,,,81.1570053100586,,,,,,,,82.42500305175781,,,,,,,,83.0999984741211,,,,,,,,82.28949737548828,,,,,,,,82.5,,,,,,,,141790,
2024-10-31,,,,,,,80.57115173339844,,,,,,,,81.83000183105469,,,,,,,,81.94000244140625,,,,,,,,81.52999877929688,,,,,,,,81.69999694824219,,,,,,,,80847,
2024-11-01,,,,,,,80.6203842163086,,,,,,,,81.87999725341797,,,,,,,,81.92150115966797,,,,,,,,81.5199966430664,,,,,,,,81.63999938964844,,,,,,,,27303,
2024-11-04,,,,,,,80.2265396118164,,,,,,,,81.4800033569336,,,,,,,,81.80999755859375,,,,,,,,81.39250183105469,,,,,,,,81.5199966430664,,,,,,,,39746,
2024-11-05,,,,,,,80.44315338134766,,,,,,,,81.69999694824219,,,,,,,,81.70999908447266,,,,,,,,81.1500015258789,,,,,,,,81.33000183105469,,,,,,,,23093,
2024-11-06,,,,,,,82.23516082763672,,,,,,,,83.5199966430664,,,,,,,,84.1500015258789,,,,,,,,83.27999877929688,,,,,,,,83.94999694824219,,,,,,,,46296,
2024-11-07,,,,,,,82.62899780273438,,,,,,,,83.91999816894531,,,,,,,,84.643798828125,,,,,,,,83.68000030517578,,,,,,,,83.73999786376953,,,,,,,,44117,
2024-11-08,,,,,,,83.04747009277344,,,,,,,,84.34500122070312,,,,,,,,84.36759948730469,,,,,,,,83.80000305175781,,,,,,,,84.22000122070312,,,,,,,,48979,
2024-11-11,,,,,,,83.66284942626953,,,,,,,,84.97000122070312,,,,,,,,85.13999938964844,,,,,,,,84.7300033569336,,,,,,,,84.81999969482422,,,,,,,,57886,
2024-11-12,,,,,,,83.83023071289062,,,,,,,,85.13999938964844,,,,,,,,85.30999755859375,,,,,,,,84.76000213623047,,,,,,,,85.06999969482422,,,,,,,,35167,
2024-11-13,,,,,,,84.03700256347656,,,,,,,,85.3499984741211,,,,,,,,85.3499984741211,,,,,,,,84.86000061035156,,,,,,,,85.16999816894531,,,,,,,,11817,
2024-11-14,,,,,,,84.0616226196289,,,,,,,,85.375,,,,,,,,85.9301986694336,,,,,,,,85.19999694824219,,,,,,,,85.45999908447266,,,,,,,,39171,
2024-11-15,,,,,,,83.32807922363281,,,,,,,,84.62999725341797,,,,,,,,85.06999969482422,,,,,,,,84.54000091552734,,,,,,,,84.80000305175781,,,,,,,,54229,
2024-11-18,,,,,,,83.59884643554688,,,,,,,,84.90499877929688,,,,,,,,84.94000244140625,,,,,,,,84.52999877929688,,,,,,,,84.70999908447266,,,,,,,,39866,
2024-11-19,,,,,,,83.4856185913086,,,,,,,,84.79000091552734,,,,,,,,85.0999984741211,,,,,,,,84.08999633789062,,,,,,,,84.91999816894531,,,,,,,,14176,
2024-11-20,,,,,,,83.20500183105469,,,,,,,,84.50499725341797,,,,,,,,85.25,,,,,,,,84.2699966430664,,,,,,,,85.18000030517578,,,,,,,,22153,
2024-11-21,,,,,,,84.32746124267578,,,,,,,,85.6449966430664,,,,,,,,85.58999633789062,,,,,,,,84.77999877929688,,,,,,,,85.02999877929688,,,,,,,,15720,
2024-11-22,,,,,,,85.16931915283203,,,,,,,,86.5,,,,,,,,86.6500015258789,,,,,,,,85.77999877929688,,,,,,,,86.05000305175781,,,,,,,,21791,
2024-11-25,,,,,,,85.3957748413086,,,,,,,,86.7300033569336,,,,,,,,86.86000061035156,,,,,,,,86.52999877929688,,,,,,,,86.66000366210938,,,,,,,,31536,
2024-11-26,,,,,,,85.48931884765625,,,,,,,,86.82499694824219,,,,,,,,86.8499984741211,,,,,,,,86.37000274658203,,,,,,,,86.55000305175781,,,,,,,,16223,
2024-11-27,,,,,,,84.677001953125,,,,,,,,86.0,,,,,,,,86.66999816894531,,,,,,,,85.91999816894531,,,,,,,,86.62999725341797,,,,,,,,20565,
2024-11-28,,,,,,,84.92316436767578,,,,,,,,86.25,,,,,,,,86.62999725341797,,,,,,,,86.02999877929688,,,,,,,,86.54000091552734,,,,,,,,26648,
2024-11-29,,,,,,,85.11023712158203,,,,,,,,86.44000244140625,,,,,,,,86.44000244140625,,,,,,,,85.86000061035156,,,,,,,,85.97000122070312,,,,,,,,9668,
2024-12-02,,,,,,,85.61238861083984,,,,,,,,86.94999694824219,,,,,,,,87.0999984741211,,,,,,,,86.25830078125,,,,,,,,86.5199966430664,,,,,,,,28193,
2024-12-03,,,,,,,85.68131256103516,,,,,,,,87.0199966430664,,,,,,,,87.2300033569336,,,,,,,,86.9000015258789,,,,,,,,87.0,,,,,,,,31954,
2024-12-04,,,,,,,85.71085357666016,,,,,,,,87.05000305175781,,,,,,,,87.38999938964844,,,,,,,,84.41000366210938,,,,,,,,86.9800033569336,,,,,,,,60887,
2024-12-05,,,,,,,85.65177917480469,,,,,,,,86.98999786376953,,,,,,,,87.31999969482422,,,,,,,,86.75,,,,,,,,87.12000274658203,,,,,,,,45526,
2024-12-06,,,,,,,85.76500701904297,,,,,,,,87.1050033569336,,,,,,,,87.2699966430664,,,,,,,,86.66000366210938,,,,,,,,87.0,,,,,,,,19778,
2024-12-09,,,,,,,85.30716705322266,,,,,,,,86.63999938964844,,,,,,,,87.51000213623047,,,,,,,,86.4800033569336,,,,,,,,87.18000030517578,,,,,,,,36632,
2024-12-10,,,,,,,85.12007904052734,,,,,,,,86.44999694824219,,,,,,,,86.88999938964844,,,,,,,,86.26000213623047,,,,,,,,86.63999938964844,,,,,,,,23125,
2024-12-11,,,,,,,85.51885986328125,,,,,,,,86.8550033569336,,,,,,,,86.88040924072266,,,,,,,,80.51000213623047,,,,,,,,86.30999755859375,,,,,,,,18304,
2024-12-12,,,,,,,85.6729736328125,,,,,,,,86.72000122070312,,,,,,,,86.86000061035156,,,,,,,,86.33999633789062,,,,,,,,86.45999908447266,,,,,,,,71493,
2024-12-13,,,,,,,85.6729736328125,,,,,,,,86.72000122070312,,,,,,,,87.06999969482422,,,,,,,,86.66166687011719,,,,,,,,87.0,,,,,,,,53530,
2024-12-16,,,,,,,85.48526763916016,,,,,,,,86.52999877929688,,,,,,,,87.22000122070312,,,,,,,,86.5,,,,,,,,86.72000122070312,,,,,,,,50202,
2024-12-17,,,,,,,85.03082275390625,,,,,,,,86.06999969482422,,,,,,,,86.3499984741211,,,,,,,,85.94075012207031,,,,,,,,86.16000366210938,,,,,,,,24835,
2024-12-18,,,,,,,85.19876861572266,,,,,,,,86.23999786376953,,,,,,,,86.37999725341797,,,,,,,,86.05999755859375,,,,,,,,86.33999633789062,,,,,,,,53815,
2024-12-19,,,,,,,84.02313995361328,,,,,,,,85.05000305175781,,,,,,,,85.12000274658203,,,,,,,,84.25,,,,,,,,84.45999908447266,,,,,,,,21574,
2024-12-20,,,,,,,84.23554229736328,,,,,,,,85.26499938964844,,,,,,,,85.30999755859375,,,,,,,,83.80000305175781,,,,,,,,84.5999984741211,,,,,,,,44865,
2024-12-23,,,,,,,84.3689193725586,,,,,,,,85.4000015258789,,,,,,,,85.97000122070312,,,,,,,,84.98999786376953,,,,,,,,85.5,,,,,,,,14464,
2024-12-24,,,,,,,84.78384399414062,,,,,,,,85.81999969482422,,,,,,,,86.33000183105469,,,,,,,,85.44999694824219,,,,,,,,86.20999908447266,,,,,,,,17105,
2024-12-27,,,,,,,84.54674530029297,,,,,,,,85.58000183105469,,,,,,,,86.77999877929688,,,,,,,,85.37999725341797,,,,,,,,86.41999816894531,,,,,,,,26987,
2024-12-30,,,,,,,84.20096588134766,,,,,,,,85.2300033569336,,,,,,,,85.77999877929688,,,,,,,,84.66999816894531,,,,,,,,85.66000366210938,,,,,,,,21701,
2024-12-31,,,,,,,84.39855194091797,,,,,,,,85.43000030517578,,,,,,,,85.5259017944336,,,,,,,,84.62000274658203,,,,,,,,84.98999786376953,,,,,,,,16681,
2025-01-02,,,,,,,85.18889617919922,,,,,,,,86.2300033569336,,,,,,,,86.54290008544922,,,,,,,,85.33000183105469,,,,,,,,85.44999694824219,,,,,,,,60623,
2025-01-03,,,,,,,85.11973571777344,,,,,,,,86.16000366210938,,,,,,,,86.31999969482422,,,,,,,,85.75,,,,,,,,85.93000030517578,,,,,,,,27619,
2025-01-06,,,,,,,85.83103942871094,,,,,,,,86.87999725341797,,,,,,,,86.9000015258789,,,,,,,,86.20999908447266,,,,,,,,86.41999816894531,,,,,,,,42686,
2025-01-07,,,,,,,85.34696197509766,,,,,,,,86.38999938964844,,,,,,,,86.63999938964844,,,,,,,,85.81999969482422,,,,,,,,86.16999816894531,,,,,,,,44986,
2025-01-08,,,,,,,85.62358093261719,,,,,,,,86.66999816894531,,,,,,,,86.75,,,,,,,,86.0199966430664,,,,,,,,86.16000366210938,,,,,,,,28051,
2025-01-09,,,,,,,86.05332946777344,,,,,,,,87.1050033569336,,,,,,,,87.37999725341797,,,,,,,,86.69999694824219,,,,,,,,87.37999725341797,,,,,,,,22237,
2025-01-10,,,,,,,85.3963623046875,,,,,,,,86.44000244140625,,,,,,,,87.19999694824219,,,,,,,,86.18730163574219,,,,,,,,87.04000091552734,,,,,,,,64362,
2025-01-13,,,,,,,85.27780151367188,,,,,,,,86.31999969482422,,,,,,,,86.62999725341797,,,,,,,,86.18000030517578,,,,,,,,86.54000091552734,,,,,,,,44243,
2025-01-14,,,,,,,85.58406066894531,,,,,,,,86.62999725341797,,,,,,,,87.37000274658203,,,,,,,,86.5999984741211,,,,,,,,86.88999938964844,,,,,,,,46039,
2025-01-15,,,,,,,86.68065643310547,,,,,,,,87.73999786376953,,,,,,,,87.80177307128906,,,,,,,,86.48999786376953,,,,,,,,86.5999984741211,,,,,,,,36650,
2025-01-16,,,,,,,87.12028503417969,,,,,,,,88.18499755859375,,,,,,,,88.78932189941406,,,,,,,,87.989501953125,,,,,,,,88.18000030517578,,,,,,,,21777,
2025-01-17,,,,,,,88.1576156616211,,,,,,,,89.23500061035156,,,,,,,,89.2522964477539,,,,,,,,88.48999786376953,,,,,,,,88.66999816894531,,,,,,,,32079,
2025-01-20,,,,,,,87.77725982666016,,,,,,,,88.8499984741211,,,,,,,,89.58000183105469,,,,,,,,88.62000274658203,,,,,,,,89.08999633789062,,,,,,,,55904,
2025-01-21,,,,,,,87.81183624267578,,,,,,,,88.88500213623047,,,,,,,,89.21260070800781,,,,,,,,88.80999755859375,,,,,,,,88.91999816894531,,,,,,,,21017,
2025-01-22,,,,,,,88.60712432861328,,,,,,,,89.69000244140625,,,,,,,,89.69000244140625,,,,,,,,89.1500015258789,,,,,,,,89.38999938964844,,,,,,,,29294,
2025-01-23,,,,,,,88.48857116699219,,,,,,,,89.56999969482422,,,,,,,,89.97000122070312,,,,,,,,89.01000213623047,,,,,,,,89.8499984741211,,,,,,,,17880,
2025-01-24,,,,,,,87.90569305419922,,,,,,,,88.9800033569336,,,,,,,,89.61000061035156,,,,,,,,88.86000061035156,,,,,,,,89.61000061035156,,,,,,,,33670,
2025-01-27,,,,,,,86.4386215209961,,,,,,,,87.49500274658203,,,,,,,,88.37999725341797,,,,,,,,86.5199966430664,,,,,,,,88.37999725341797,,,,,,,,101930,
2025-01-28,,,,,,,87.26847839355469,,,,,,,,88.33499908447266,,,,,,,,88.55000305175781,,,,,,,,87.94999694824219,,,,,,,,88.12000274658203,,,,,,,,50944,
2025-01-29,,,,,,,87.48088073730469,,,,,,,,88.55000305175781,,,,,,,,88.99439239501953,,,,,,,,88.55000305175781,,,,,,,,88.79000091552734,,,,,,,,30287,
2025-01-30,,,,,,,87.60930633544922,,,,,,,,88.68000030517578,,,,,,,,88.91999816894531,,,,,,,,88.51840209960938,,,,,,,,88.77999877929688,,,,,,,,15769,
2025-01-31,,,,,,,88.399658203125,,,,,,,,89.4800033569336,,,,,,,,89.69999694824219,,,,,,,,89.12999725341797,,,,,,,,89.37000274658203,,,,,,,,81555,
2025-02-03,,,,,,,86.91776275634766,,,,,,,,87.9800033569336,,,,,,,,88.12229919433594,,,,,,,,87.45999908447266,,,,,,,,87.79000091552734,,,,,,,,72801,
2025-02-04,,,,,,,87.1499252319336,,,,,,,,88.21499633789062,,,,,,,,88.21688079833984,,,,,,,,87.61815643310547,,,,,,,,87.88999938964844,,,,,,,,42820,
2025-02-05,,,,,,,86.98198699951172,,,,,,,,88.04499816894531,,,,,,,,88.04000091552734,,,,,,,,87.4800033569336,,,,,,,,87.77999877929688,,,,,,,,28661,
2025-02-06,,,,,,,88.17243194580078,,,,,,,,89.25,,,,,,,,89.73999786376953,,,,,,,,88.61000061035156,,,,,,,,88.91000366210938,,,,,,,,32347,
2025-02-07,,,,,,,87.83654022216797,,,,,,,,88.91000366210938,,,,,,,,89.37000274658203,,,,,,,,88.91000366210938,,,,,,,,89.23999786376953,,,,,,,,32746,
2025-02-10,,,,,,,88.32062530517578,,,,,,,,89.4000015258789,,,,,,,,89.52999877929688,,,,,,,,88.97000122070312,,,,,,,,89.08999633789062,,,,,,,,40592,
2025-02-11,,,,,,,88.18231201171875,,,,,,,,89.26000213623047,,,,,,,,89.56999969482422,,,,,,,,89.06189727783203,,,,,,,,89.4800033569336,,,,,,,,20660,
2025-02-12,,,,,,,87.7525634765625,,,,,,,,88.82499694824219,,,,,,,,89.19000244140625,,,,,,,,88.61000061035156,,,,,,,,89.08999633789062,,,,,,,,52520,
2025-02-13,,,,,,,87.95014953613281,,,,,,,,89.0250015258789,,,,,,,,89.16000366210938,,,,,,,,88.69879913330078,,,,,,,,88.80000305175781,,,,,,,,15754,
2025-02-14,,,,,,,87.82666778564453,,,,,,,,88.9000015258789,,,,,,,,89.37000274658203,,,,,,,,88.87000274658203,,,,,,,,89.37000274658203,,,,,,,,23508,
2025-02-17,,,,,,,88.06375122070312,,,,,,,,89.13999938964844,,,,,,,,89.25814056396484,,,,,,,,89.0999984741211,,,,,,,,89.16000366210938,,,,,,,,29255,
2025-02-18,,,,,,,87.99954223632812,,,,,,,,89.07499694824219,,,,,,,,89.44000244140625,,,,,,,,88.91999816894531,,,,,,,,89.22000122070312,,,,,,,,26687,
2025-02-19,,,,,,,88.0588150024414,,,,,,,,89.13500213623047,,,,,,,,89.25,,,,,,,,88.85199737548828,,,,,,,,89.12000274658203,,,,,,,,17735,
2025-02-20,,,,,,,87.31293487548828,,,,,,,,88.37999725341797,,,,,,,,89.16000366210938,,,,,,,,88.29000091552734,,,,,,,,89.05999755859375,,,,,,,,16160,
2025-02-21,,,,,,,87.1795654296875,,,,,,,,88.24500274658203,,,,,,,,88.80999755859375,,,,,,,,88.18000030517578,,,,,,,,88.80000305175781,,,,,,,,17586,
2025-02-24,,,,,,,86.4386215209961,,,,,,,,87.49500274658203,,,,,,,,88.04000091552734,,,,,,,,87.11666870117188,,,,,,,,87.8499984741211,,,,,,,,46081,
2025-02-25,,,,,,,85.32720184326172,,,,,,,,86.37000274658203,,,,,,,,87.62999725341797,,,,,,,,86.2300033569336,,,,,,,,87.16000366210938,,,,,,,,28995,
2025-02-26,,,,,,,86.2015151977539,,,,,,,,87.25499725341797,,,,,,,,87.41000366210938,,,,,,,,86.97000122070312,,,,,,,,87.22000122070312,,,,,,,,58995,
2025-02-27,,,,,,,85.89031982421875,,,,,,,,86.94000244140625,,,,,,,,87.48999786376953,,,,,,,,86.47000122070312,,,,,,,,87.16999816894531,,,,,,,,11576,
2025-02-28,,,,,,,85.16913604736328,,,,,,,,86.20999908447266,,,,,,,,86.5199966430664,,,,,,,,85.70999908447266,,,,,,,,86.01000213623047,,,,,,,,35720,
2025-03-03,,,,,,,85.42599487304688,,,,,,,,86.47000122070312,,,,,,,,87.3499984741211,,,,,,,,86.44999694824219,,,,,,,,87.30000305175781,,,,,,,,18030,
2025-03-04,,,,,,,82.90677642822266,,,,,,,,83.91999816894531,,,,,,,,85.52999877929688,,,,,,,,83.7699966430664,,,,,,,,85.5,,,,,,,,51936,
