date,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,adj_close,close,close,close,close,close,close,close,close,close,close,close,close,high,high,high,high,high,high,high,high,high,high,high,high,low,low,low,low,low,low,low,low,low,low,low,low,open,open,open,open,open,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume,volume
2024-05-07,,,,,,,,507.3800048828125,,,,,,,,,,,,507.3800048828125,,,,,,,,,,,,507.6000061035156,,,,,,,,,,,,506.0799865722656,,,,,,,,,,,,506.6600036621094,,,,,,,,,,,,24405,,,,
2024-05-08,,,,,,,,507.79998779296875,,,,,,,,,,,,507.79998779296875,,,,,,,,,,,,508.8599853515625,,,,,,,,,,,,505.8999938964844,,,,,,,,,,,,508.4200134277344,,,,,,,,,,,,25088,,,,
2024-05-09,,,,,,,,508.6000061035156,,,,,,,,,,,,508.6000061035156,,,,,,,,,,,,508.79998779296875,,,,,,,,,,,,506.8599853515625,,,,,,,,,,,,507.9599914550781,,,,,,,,,,,,10709,,,,
2024-05-10,,,,,,,,509.9200134277344,,,,,,,,,,,,509.9200134277344,,,,,,,,,,,,511.44000244140625,,,,,,,,,,,,509.8399963378906,,,,,,,,,,,,510.4200134277344,,,,,,,,,,,,18193,,,,
2024-05-13,,,,,,,,509.4200134277344,,,,,,,,,,,,509.4200134277344,,,,,,,,,,,,511.1600036621094,,,,,,,,,,,,509.1000061035156,,,,,,,,,,,,511.0199890136719,,,,,,,,,,,,17910,,,,
2024-05-14,,,,,,,,508.82000732421875,,,,,,,,,,,,508.82000732421875,,,,,,,,,,,,510.4599914550781,,,,,,,,,,,,507.79998779296875,,,,,,,,,,,,509.7200012207031,,,,,,,,,,,,20272,,,,
2024-05-15,,,,,,,,512.6599731445312,,,,,,,,,,,,512.6599731445312,,,,,,,,,,,,512.9199829101562,,,,,,,,,,,,509.5799865722656,,,,,,,,,,,,510.4800109863281,,,,,,,,,,,,23216,,,,
2024-05-16,,,,,,,,515.5,,,,,,,,,,,,515.5,,,,,,,,,,,,516.1199951171875,,,,,,,,,,,,514.4600219726562,,,,,,,,,,,,514.6799926757812,,,,,,,,,,,,19228,,,,
2024-05-17,,,,,,,,513.219970703125,,,,,,,,,,,,513.219970703125,,,,,,,,,,,,515.3200073242188,,,,,,,,,,,,512.7999877929688,,,,,,,,,,,,513.8400268554688,,,,,,,,,,,,19757,,,,
2024-05-20,,,,,,,,516.4400024414062,,,,,,,,,,,,516.4400024414062,,,,,,,,,,,,516.4400024414062,,,,,,,,,,,,514.1599731445312,,,,,,,,,,,,514.260009765625,,,,,,,,,,,,10995,,,,
2024-05-21,,,,,,,,515.7000122070312,,,,,,,,,,,,515.7000122070312,,,,,,,,,,,,516.0,,,,,,,,,,,,514.2999877929688,,,,,,,,,,,,515.2000122070312,,,,,,,,,,,,27867,,,,
2024-05-22,,,,,,,,517.0599975585938,,,,,,,,,,,,517.0599975585938,,,,,,,,,,,,517.6199951171875,,,,,,,,,,,,516.0999755859375,,,,,,,,,,,,516.239990234375,,,,,,,,,,,,19374,,,,
2024-05-23,,,,,,,,517.5800170898438,,,,,,,,,,,,517.5800170898438,,,,,,,,,,,,520.5399780273438,,,,,,,,,,,,515.780029296875,,,,,,,,,,,,519.4000244140625,,,,,,,,,,,,39433,,,,
2024-05-24,,,,,,,,514.6599731445312,,,,,,,,,,,,514.6599731445312,,,,,,,,,,,,515.7000122070312,,,,,,,,,,,,512.8400268554688,,,,,,,,,,,,513.7999877929688,,,,,,,,,,,,21274,,,,
2024-05-27,,,,,,,,515.5399780273438,,,,,,,,,,,,515.5399780273438,,,,,,,,,,,,515.5399780273438,,,,,,,,,,,,514.0599975585938,,,,,,,,,,,,514.9000244140625,,,,,,,,,,,,17436,,,,
2024-05-28,,,,,,,,514.1599731445312,,,,,,,,,,,,514.1599731445312,,,,,,,,,,,,516.0,,,,,,,,,,,,513.8200073242188,,,,,,,,,,,,515.1799926757812,,,,,,,,,,,,14257,,,,
2024-05-29,,,,,,,,514.0800170898438,,,,,,,,,,,,514.0800170898438,,,,,,,,,,,,514.47998046875,,,,,,,,,,,,511.6000061035156,,,,,,,,,,,,513.6199951171875,,,,,,,,,,,,17135,,,,
2024-05-30,,,,,,,,510.20001220703125,,,,,,,,,,,,510.20001220703125,,,,,,,,,,,,512.0999755859375,,,,,,,,,,,,509.5,,,,,,,,,,,,511.5199890136719,,,,,,,,,,,,15372,,,,
2024-05-31,,,,,,,,506.2799987792969,,,,,,,,,,,,506.2799987792969,,,,,,,,,,,,509.6600036621094,,,,,,,,,,,,505.5799865722656,,,,,,,,,,,,509.44000244140625,,,,,,,,,,,,20404,,,,
2024-06-03,,,,,,,,510.4599914550781,,,,,,,,,,,,510.4599914550781,,,,,,,,,,,,514.9000244140625,,,,,,,,,,,,510.0,,,,,,,,,,,,514.3400268554688,,,,,,,,,,,,37964,,,,
2024-06-04,,,,,,,,509.739990234375,,,,,,,,,,,,509.739990234375,,,,,,,,,,,,512.0599975585938,,,,,,,,,,,,508.82000732421875,,,,,,,,,,,,510.3800048828125,,,,,,,,,,,,20725,,,,
2024-06-05,,,,,,,,516.8200073242188,,,,,,,,,,,,516.8200073242188,,,,,,,,,,,,516.9600219726562,,,,,,,,,,,,513.1199951171875,,,,,,,,,,,,513.219970703125,,,,,,,,,,,,25923,,,,
2024-06-06,,,,,,,,518.5399780273438,,,,,,,,,,,,518.5399780273438,,,,,,,,,,,,520.0,,,,,,,,,,,,518.0,,,,,,,,,,,,518.760009765625,,,,,,,,,,,,17593,,,,
2024-06-07,,,,,,,,522.7000122070312,,,,,,,,,,,,522.7000122070312,,,,,,,,,,,,523.52001953125,,,,,,,,,,,,517.7000122070312,,,,,,,,,,,,518.9400024414062,,,,,,,,,,,,21533,,,,
2024-06-10,,,,,,,,525.0999755859375,,,,,,,,,,,,525.0999755859375,,,,,,,,,,,,525.239990234375,,,,,,,,,,,,522.4600219726562,,,,,,,,,,,,523.5999755859375,,,,,,,,,,,,26402,,,,
2024-06-11,,,,,,,,525.7000122070312,,,,,,,,,,,,525.7000122070312,,,,,,,,,,,,526.4199829101562,,,,,,,,,,,,523.7999877929688,,,,,,,,,,,,525.0599975585938,,,,,,,,,,,,20916,,,,
2024-06-12,,,,,,,,528.5800170898438,,,,,,,,,,,,528.5800170898438,,,,,,,,,,,,529.7999877929688,,,,,,,,,,,,526.8200073242188,,,,,,,,,,,,528.0599975585938,,,,,,,,,,,,25418,,,,
2024-06-13,,,,,,,,531.2000122070312,,,,,,,,,,,,531.2000122070312,,,,,,,,,,,,531.5599975585938,,,,,,,,,,,,529.0999755859375,,,,,,,,,,,,530.5,,,,,,,,,,,,38383,,,,
2024-06-14,,,,,,,,534.280029296875,,,,,,,,,,,,534.280029296875,,,,,,,,,,,,535.780029296875,,,,,,,,,,,,531.8200073242188,,,,,,,,,,,,533.9600219726562,,,,,,,,,,,,35269,,,,
2024-06-17,,,,,,,,535.2000122070312,,,,,,,,,,,,535.2000122070312,,,,,,,,,,,,536.2000122070312,,,,,,,,,,,,533.5599975585938,,,,,,,,,,,,535.9600219726562,,,,,,,,,,,,31973,,,,
2024-06-18,,,,,,,,537.8200073242188,,,,,,,,,,,,537.8200073242188,,,,,,,,,,,,539.2999877929688,,,,,,,,,,,,536.8400268554688,,,,,,,,,,,,538.1599731445312,,,,,,,,,,,,36327,,,,
2024-06-19,,,,,,,,539.1799926757812,,,,,,,,,,,,539.1799926757812,,,,,,,,,,,,539.9400024414062,,,,,,,,,,,,538.52001953125,,,,,,,,,,,,539.5999755859375,,,,,,,,,,,,20546,,,,
2024-06-20,,,,,,,,540.8200073242188,,,,,,,,,,,,540.8200073242188,,,,,,,,,,,,542.6599731445312,,,,,,,,,,,,539.9400024414062,,,,,,,,,,,,541.239990234375,,,,,,,,,,,,22413,,,,
2024-06-21,,,,,,,,539.6599731445312,,,,,,,,,,,,539.6599731445312,,,,,,,,,,,,540.7999877929688,,,,,,,,,,,,538.3800048828125,,,,,,,,,,,,539.4600219726562,,,,,,,,,,,,18909,,,,
2024-06-24,,,,,,,,538.9600219726562,,,,,,,,,,,,538.9600219726562,,,,,,,,,,,,539.4600219726562,,,,,,,,,,,,536.239990234375,,,,,,,,,,,,538.9400024414062,,,,,,,,,,,,21890,,,,
2024-06-25,,,,,,,,538.1400146484375,,,,,,,,,,,,538.1400146484375,,,,,,,,,,,,538.9600219726562,,,,,,,,,,,,535.52001953125,,,,,,,,,,,,536.1199951171875,,,,,,,,,,,,23880,,,,
2024-06-26,,,,,,,,539.3400268554688,,,,,,,,,,,,539.3400268554688,,,,,,,,,,,,541.280029296875,,,,,,,,,,,,538.6400146484375,,,,,,,,,,,,540.2000122070312,,,,,,,,,,,,15947,,,,
2024-06-27,,,,,,,,539.0599975585938,,,,,,,,,,,,539.0599975585938,,,,,,,,,,,,540.6599731445312,,,,,,,,,,,,538.739990234375,,,,,,,,,,,,539.7999877929688,,,,,,,,,,,,19508,,,,
2024-06-28,,,,,,,,541.5,,,,,,,,,,,,541.5,,,,,,,,,,,,544.5800170898438,,,,,,,,,,,,540.9600219726562,,,,,,,,,,,,542.2000122070312,,,,,,,,,,,,21426,,,,
2024-07-01,,,,,,,,537.5599975585938,,,,,,,,,,,,537.5599975585938,,,,,,,,,,,,537.8800048828125,,,,,,,,,,,,534.760009765625,,,,,,,,,,,,537.1400146484375,,,,,,,,,,,,52516,,,,
2024-07-02,,,,,,,,538.9000244140625,,,,,,,,,,,,538.9000244140625,,,,,,,,,,,,538.9000244140625,,,,,,,,,,,,535.780029296875,,,,,,,,,,,,536.9400024414062,,,,,,,,,,,,16921,,,,
2024-07-03,,,,,,,,539.5,,,,,,,,,,,,539.5,,,,,,,,,,,,540.8400268554688,,,,,,,,,,,,537.9000244140625,,,,,,,,,,,,540.3800048828125,,,,,,,,,,,,20307,,,,
2024-07-04,,,,,,,,539.780029296875,,,,,,,,,,,,539.780029296875,,,,,,,,,,,,541.5800170898438,,,,,,,,,,,,539.780029296875,,,,,,,,,,,,541.0999755859375,,,,,,,,,,,,16679,,,,
2024-07-05,,,,,,,,540.7999877929688,,,,,,,,,,,,540.7999877929688,,,,,,,,,,,,541.239990234375,,,,,,,,,,,,539.0800170898438,,,,,,,,,,,,540.5999755859375,,,,,,,,,,,,28650,,,,
2024-07-08,,,,,,,,542.6599731445312,,,,,,,,,,,,542.6599731445312,,,,,,,,,,,,543.4199829101562,,,,,,,,,,,,541.4600219726562,,,,,,,,,,,,542.0,,,,,,,,,,,,28538,,,,
2024-07-09,,,,,,,,544.739990234375,,,,,,,,,,,,544.739990234375,,,,,,,,,,,,545.1199951171875,,,,,,,,,,,,543.7000122070312,,,,,,,,,,,,543.8200073242188,,,,,,,,,,,,23005,,,,
2024-07-10,,,,,,,,545.5800170898438,,,,,,,,,,,,545.5800170898438,,,,,,,,,,,,545.5800170898438,,,,,,,,,,,,543.97998046875,,,,,,,,,,,,543.97998046875,,,,,,,,,,,,25889,,,,
2024-07-11,,,,,,,,543.0599975585938,,,,,,,,,,,,543.0599975585938,,,,,,,,,,,,548.719970703125,,,,,,,,,,,,543.0,,,,,,,,,,,,548.5800170898438,,,,,,,,,,,,38381,,,,
2024-07-12,,,,,,,,545.1400146484375,,,,,,,,,,,,545.1400146484375,,,,,,,,,,,,545.3599853515625,,,,,,,,,,,,540.7000122070312,,,,,,,,,,,,543.2000122070312,,,,,,,,,,,,24526,,,,
2024-07-15,,,,,,,,546.9199829101562,,,,,,,,,,,,546.9199829101562,,,,,,,,,,,,547.9199829101562,,,,,,,,,,,,544.739990234375,,,,,,,,,,,,545.8800048828125,,,,,,,,,,,,28066,,,,
2024-07-16,,,,,,,,547.780029296875,,,,,,,,,,,,547.780029296875,,,,,,,,,,,,549.1599731445312,,,,,,,,,,,,544.5800170898438,,,,,,,,,,,,546.0599975585938,,,,,,,,,,,,29510,,,,
2024-07-17,,,,,,,,541.0800170898438,,,,,,,,,,,,541.0800170898438,,,,,,,,,,,,546.1199951171875,,,,,,,,,,,,540.260009765625,,,,,,,,,,,,546.1199951171875,,,,,,,,,,,,32030,,,,
2024-07-18,,,,,,,,537.7999877929688,,,,,,,,,,,,537.7999877929688,,,,,,,,,,,,543.3400268554688,,,,,,,,,,,,537.760009765625,,,,,,,,,,,,541.780029296875,,,,,,,,,,,,30365,,,,
2024-07-19,,,,,,,,534.5599975585938,,,,,,,,,,,,534.5599975585938,,,,,,,,,,,,538.8599853515625,,,,,,,,,,,,534.5599975585938,,,,,,,,,,,,537.2000122070312,,,,,,,,,,,,28920,,,,
2024-07-22,,,,,,,,536.780029296875,,,,,,,,,,,,536.780029296875,,,,,,,,,,,,539.4600219726562,,,,,,,,,,,,535.02001953125,,,,,,,,,,,,535.4199829101562,,,,,,,,,,,,27383,,,,
2024-07-23,,,,,,,,542.6599731445312,,,,,,,,,,,,542.6599731445312,,,,,,,,,,,,543.0399780273438,,,,,,,,,,,,538.02001953125,,,,,,,,,,,,538.5800170898438,,,,,,,,,,,,24346,,,,
2024-07-24,,,,,,,,531.52001953125,,,,,,,,,,,,531.52001953125,,,,,,,,,,,,538.3400268554688,,,,,,,,,,,,530.8400268554688,,,,,,,,,,,,537.02001953125,,,,,,,,,,,,24085,,,,
2024-07-25,,,,,,,,529.9000244140625,,,,,,,,,,,,529.9000244140625,,,,,,,,,,,,530.97998046875,,,,,,,,,,,,525.2000122070312,,,,,,,,,,,,529.9600219726562,,,,,,,,,,,,33344,,,,
2024-07-26,,,,,,,,529.760009765625,,,,,,,,,,,,529.760009765625,,,,,,,,,,,,531.0800170898438,,,,,,,,,,,,527.5,,,,,,,,,,,,527.9400024414062,,,,,,,,,,,,23859,,,,
2024-07-29,,,,,,,,531.2999877929688,,,,,,,,,,,,531.2999877929688,,,,,,,,,,,,536.3400268554688,,,,,,,,,,,,531.2999877929688,,,,,,,,,,,,533.4400024414062,,,,,,,,,,,,21065,,,,
2024-07-30,,,,,,,,530.760009765625,,,,,,,,,,,,530.760009765625,,,,,,,,,,,,536.0,,,,,,,,,,,,530.5599975585938,,,,,,,,,,,,533.52001953125,,,,,,,,,,,,24213,,,,
2024-07-31,,,,,,,,539.0399780273438,,,,,,,,,,,,539.0399780273438,,,,,,,,,,,,539.3200073242188,,,,,,,,,,,,534.3200073242188,,,,,,,,,,,,534.7999877929688,,,,,,,,,,,,23573,,,,
2024-08-01,,,,,,,,535.8400268554688,,,,,,,,,,,,535.8400268554688,,,,,,,,,,,,543.9600219726562,,,,,,,,,,,,535.8400268554688,,,,,,,,,,,,541.2999877929688,,,,,,,,,,,,40409,,,,
2024-08-02,,,,,,,,514.0999755859375,,,,,,,,,,,,514.0999755859375,,,,,,,,,,,,528.0599975585938,,,,,,,,,,,,512.5599975585938,,,,,,,,,,,,527.1799926757812,,,,,,,,,,,,55322,,,,
2024-08-05,,,,,,,,502.5,,,,,,,,,,,,502.5,,,,,,,,,,,,504.9800109863281,,,,,,,,,,,,489.5299987792969,,,,,,,,,,,,501.55999755859375,,,,,,,,,,,,143045,,,,
2024-08-06,,,,,,,,507.44000244140625,,,,,,,,,,,,507.44000244140625,,,,,,,,,,,,510.1600036621094,,,,,,,,,,,,502.0,,,,,,,,,,,,506.44000244140625,,,,,,,,,,,,74921,,,,
2024-08-07,,,,,,,,513.2000122070312,,,,,,,,,,,,513.2000122070312,,,,,,,,,,,,515.5599975585938,,,,,,,,,,,,507.79998779296875,,,,,,,,,,,,509.2200012207031,,,,,,,,,,,,117173,,,,
2024-08-08,,,,,,,,512.5,,,,,,,,,,,,512.5,,,,,,,,,,,,513.4400024414062,,,,,,,,,,,,499.7200012207031,,,,,,,,,,,,502.3800048828125,,,,,,,,,,,,41326,,,,
2024-08-09,,,,,,,,514.780029296875,,,,,,,,,,,,514.780029296875,,,,,,,,,,,,517.3200073242188,,,,,,,,,,,,512.4000244140625,,,,,,,,,,,,513.8800048828125,,,,,,,,,,,,39318,,,,
2024-08-12,,,,,,,,515.8800048828125,,,,,,,,,,,,515.8800048828125,,,,,,,,,,,,518.8200073242188,,,,,,,,,,,,514.5,,,,,,,,,,,,516.9600219726562,,,,,,,,,,,,34254,,,,
2024-08-13,,,,,,,,520.97998046875,,,,,,,,,,,,520.97998046875,,,,,,,,,,,,521.02001953125,,,,,,,,,,,,516.8599853515625,,,,,,,,,,,,518.280029296875,,,,,,,,,,,,56125,,,,
2024-08-14,,,,,,,,522.260009765625,,,,,,,,,,,,522.260009765625,,,,,,,,,,,,522.2999877929688,,,,,,,,,,,,517.97998046875,,,,,,,,,,,,522.0599975585938,,,,,,,,,,,,37348,,,,
2024-08-15,,,,,,,,531.5800170898438,,,,,,,,,,,,531.5800170898438,,,,,,,,,,,,532.02001953125,,,,,,,,,,,,522.719970703125,,,,,,,,,,,,523.8200073242188,,,,,,,,,,,,39535,,,,
2024-08-16,,,,,,,,532.0999755859375,,,,,,,,,,,,532.0999755859375,,,,,,,,,,,,534.5599975585938,,,,,,,,,,,,529.9000244140625,,,,,,,,,,,,534.4600219726562,,,,,,,,,,,,95716,,,,
2024-08-19,,,,,,,,532.5800170898438,,,,,,,,,,,,532.5800170898438,,,,,,,,,,,,533.0,,,,,,,,,,,,530.2000122070312,,,,,,,,,,,,531.0800170898438,,,,,,,,,,,,21593,,,,
2024-08-20,,,,,,,,532.2999877929688,,,,,,,,,,,,532.2999877929688,,,,,,,,,,,,535.9600219726562,,,,,,,,,,,,531.6599731445312,,,,,,,,,,,,535.1599731445312,,,,,,,,,,,,25037,,,,
2024-08-21,,,,,,,,532.4000244140625,,,,,,,,,,,,532.4000244140625,,,,,,,,,,,,535.0399780273438,,,,,,,,,,,,531.5,,,,,,,,,,,,532.280029296875,,,,,,,,,,,,24047,,,,
2024-08-22,,,,,,,,533.1400146484375,,,,,,,,,,,,533.1400146484375,,,,,,,,,,,,536.280029296875,,,,,,,,,,,,531.9000244140625,,,,,,,,,,,,532.8400268554688,,,,,,,,,,,,14919,,,,
2024-08-23,,,,,,,,531.47998046875,,,,,,,,,,,,531.47998046875,,,,,,,,,,,,534.6400146484375,,,,,,,,,,,,528.780029296875,,,,,,,,,,,,531.1199951171875,,,,,,,,,,,,19561,,,,
2024-08-26,,,,,,,,531.3400268554688,,,,,,,,,,,,531.3400268554688,,,,,,,,,,,,535.2000122070312,,,,,,,,,,,,530.8800048828125,,,,,,,,,,,,532.0599975585938,,,,,,,,,,,,16655,,,,
2024-08-27,,,,,,,,531.6199951171875,,,,,,,,,,,,531.6199951171875,,,,,,,,,,,,532.9400024414062,,,,,,,,,,,,529.719970703125,,,,,,,,,,,,531.9199829101562,,,,,,,,,,,,11935,,,,
2024-08-28,,,,,,,,531.0399780273438,,,,,,,,,,,,531.0399780273438,,,,,,,,,,,,535.1400146484375,,,,,,,,,,,,530.5,,,,,,,,,,,,533.3400268554688,,,,,,,,,,,,17821,,,,
2024-08-29,,,,,,,,537.5,,,,,,,,,,,,537.5,,,,,,,,,,,,538.47998046875,,,,,,,,,,,,531.0,,,,,,,,,,,,531.0599975585938,,,,,,,,,,,,14635,,,,
2024-08-30,,,,,,,,534.97998046875,,,,,,,,,,,,534.97998046875,,,,,,,,,,,,537.5,,,,,,,,,,,,534.5599975585938,,,,,,,,,,,,534.9199829101562,,,,,,,,,,,,22356,,,,
2024-09-02,,,,,,,,539.47998046875,,,,,,,,,,,,539.47998046875,,,,,,,,,,,,539.97998046875,,,,,,,,,,,,537.3400268554688,,,,,,,,,,,,538.4199829101562,,,,,,,,,,,,28385,,,,
2024-09-03,,,,,,,,533.9000244140625,,,,,,,,,,,,533.9000244140625,,,,,,,,,,,,540.260009765625,,,,,,,,,,,,532.0,,,,,,,,,,,,539.6799926757812,,,,,,,,,,,,20910,,,,
2024-09-04,,,,,,,,527.5599975585938,,,,,,,,,,,,527.5599975585938,,,,,,,,,,,,529.4400024414062,,,,,,,,,,,,525.5999755859375,,,,,,,,,,,,526.1400146484375,,,,,,,,,,,,26711,,,,
2024-09-05,,,,,,,,523.719970703125,,,,,,,,,,,,523.719970703125,,,,,,,,,,,,528.780029296875,,,,,,,,,,,,522.1599731445312,,,,,,,,,,,,526.0,,,,,,,,,,,,28354,,,,
2024-09-06,,,,,,,,517.1199951171875,,,,,,,,,,,,517.1199951171875,,,,,,,,,,,,526.52001953125,,,,,,,,,,,,515.7999877929688,,,,,,,,,,,,521.4400024414062,,,,,,,,,,,,28503,,,,
2024-09-09,,,,,,,,522.739990234375,,,,,,,,,,,,522.739990234375,,,,,,,,,,,,523.8400268554688,,,,,,,,,,,,519.5999755859375,,,,,,,,,,,,519.7000122070312,,,,,,,,,,,,37979,,,,
2024-09-10,,,,,,,,525.4000244140625,,,,,,,,,,,,525.4000244140625,,,,,,,,,,,,526.9199829101562,,,,,,,,,,,,522.7000122070312,,,,,,,,,,,,522.8599853515625,,,,,,,,,,,,17197,,,,
2024-09-11,,,,,,,,521.8400268554688,,,,,,,,,,,,521.8400268554688,,,,,,,,,,,,527.6799926757812,,,,,,,,,,,,519.3400268554688,,,,,,,,,,,,524.780029296875,,,,,,,,,,,,21729,,,,
2024-09-12,,,,,,,,532.8200073242188,,,,,,,,,,,,532.8200073242188,,,,,,,,,,,,535.0,,,,,,,,,,,,530.2999877929688,,,,,,,,,,,,534.3599853515625,,,,,,,,,,,,24238,,,,
2024-09-13,,,,,,,,536.9199829101562,,,,,,,,,,,,536.9199829101562,,,,,,,,,,,,536.9199829101562,,,,,,,,,,,,533.719970703125,,,,,,,,,,,,534.760009765625,,,,,,,,,,,,14247,,,,
2024-09-16,,,,,,,,533.8400268554688,,,,,,,,,,,,533.8400268554688,,,,,,,,,,,,535.8599853515625,,,,,,,,,,,,532.6400146484375,,,,,,,,,,,,535.0399780273438,,,,,,,,,,,,44103,,,,
2024-09-17,,,,,,,,538.1400146484375,,,,,,,,,,,,538.1400146484375,,,,,,,,,,,,539.2000122070312,,,,,,,,,,,,535.6199951171875,,,,,,,,,,,,536.0,,,,,,,,,,,,19496,,,,
2024-09-18,,,,,,,,535.52001953125,,,,,,,,,,,,535.52001953125,,,,,,,,,,,,537.0,,,,,,,,,,,,534.8200073242188,,,,,,,,,,,,537.0,,,,,,,,,,,,16021,,,,
2024-09-19,,,,,,,,542.0599975585938,,,,,,,,,,,,542.0599975585938,,,,,,,,,,,,544.1400146484375,,,,,,,,,,,,538.7000122070312,,,,,,,,,,,,539.3400268554688,,,,,,,,,,,,31642,,,,
2024-09-20,,,,,,,,539.719970703125,,,,,,,,,,,,539.719970703125,,,,,,,,,,,,541.3800048828125,,,,,,,,,,,,538.5,,,,,,,,,,,,540.3400268554688,,,,,,,,,,,,23766,,,,
2024-09-23,,,,,,,,543.4400024414062,,,,,,,,,,,,543.4400024414062,,,,,,,,,,,,544.5399780273438,,,,,,,,,,,,541.0,,,,,,,,,,,,541.0399780273438,,,,,,,,,,,,20737,,,,
2024-09-24,,,,,,,,542.8400268554688,,,,,,,,,,,,542.8400268554688,,,,,,,,,,,,545.260009765625,,,,,,,,,,,,540.5,,,,,,,,,,,,545.0,,,,,,,,,,,,26264,,,,
2024-09-25,,,,,,,,543.3800048828125,,,,,,,,,,,,543.3800048828125,,,,,,,,,,,,543.47998046875,,,,,,,,,,,,540.2999877929688,,,,,,,,,,,,540.5599975585938,,,,,,,,,,,,20299,,,,
2024-09-26,,,,,,,,542.6599731445312,,,,,,,,,,,,542.6599731445312,,,,,,,,,,,,548.52001953125,,,,,,,,,,,,542.5800170898438,,,,,,,,,,,,546.5999755859375,,,,,,,,,,,,23609,,,,
2024-09-27,,,,,,,,544.8599853515625,,,,,,,,,,,,544.8599853515625,,,,,,,,,,,,546.0,,,,,,,,,,,,543.5,,,,,,,,,,,,545.3800048828125,,,,,,,,,,,,21187,,,,
2024-09-30,,,,,,,,544.2000122070312,,,,,,,,,,,,544.2000122070312,,,,,,,,,,,,544.5,,,,,,,,,,,,540.1599731445312,,,,,,,,,,,,542.97998046875,,,,,,,,,,,,29754,,,,
2024-10-01,,,,,,,,545.6799926757812,,,,,,,,,,,,545.6799926757812,,,,,,,,,,,,550.1400146484375,,,,,,,,,,,,543.0,,,,,,,,,,,,547.3400268554688,,,,,,,,,,,,67825,,,,
2024-10-02,,,,,,,,547.719970703125,,,,,,,,,,,,547.719970703125,,,,,,,,,,,,547.8800048828125,,,,,,,,,,,,543.0399780273438,,,,,,,,,,,,544.8200073242188,,,,,,,,,,,,24061,,,,
2024-10-03,,,,,,,,547.5399780273438,,,,,,,,,,,,547.5399780273438,,,,,,,,,,,,548.5800170898438,,,,,,,,,,,,544.5399780273438,,,,,,,,,,,,546.6199951171875,,,,,,,,,,,,25064,,,,
2024-10-04,,,,,,,,551.0,,,,,,,,,,,,551.0,,,,,,,,,,,,555.280029296875,,,,,,,,,,,,546.4000244140625,,,,,,,,,,,,546.7000122070312,,,,,,,,,,,,34426,,,,
2024-10-07,,,,,,,,553.0599975585938,,,,,,,,,,,,553.0599975585938,,,,,,,,,,,,554.0,,,,,,,,,,,,551.5,,,,,,,,,,,,554.0,,,,,,,,,,,,47021,,,,
2024-10-08,,,,,,,,553.8400268554688,,,,,,,,,,,,553.8400268554688,,,,,,,,,,,,554.2000122070312,,,,,,,,,,,,548.0999755859375,,,,,,,,,,,,548.4600219726562,,,,,,,,,,,,33752,,,,
2024-10-09,,,,,,,,558.8400268554688,,,,,,,,,,,,558.8400268554688,,,,,,,,,,,,558.8400268554688,,,,,,,,,,,,553.4199829101562,,,,,,,,,,,,553.97998046875,,,,,,,,,,,,32300,,,,
2024-10-10,,,,,,,,560.2000122070312,,,,,,,,,,,,560.2000122070312,,,,,,,,,,,,561.0,,,,,,,,,,,,557.9000244140625,,,,,,,,,,,,560.1799926757812,,,,,,,,,,,,28545,,,,
2024-10-11,,,,,,,,561.739990234375,,,,,,,,,,,,561.739990234375,,,,,,,,,,,,562.7000122070312,,,,,,,,,,,,557.7000122070312,,,,,,,,,,,,559.280029296875,,,,,,,,,,,,31243,,,,
2024-10-14,,,,,,,,567.0800170898438,,,,,,,,,,,,567.0800170898438,,,,,,,,,,,,568.2999877929688,,,,,,,,,,,,562.8200073242188,,,,,,,,,,,,563.0800170898438,,,,,,,,,,,,26260,,,,
2024-10-15,,,,,,,,567.1400146484375,,,,,,,,,,,,567.1400146484375,,,,,,,,,,,,570.260009765625,,,,,,,,,,,,566.1199951171875,,,,,,,,,,,,569.9199829101562,,,,,,,,,,,,45617,,,,
2024-10-16,,,,,,,,566.8200073242188,,,,,,,,,,,,566.8200073242188,,,,,,,,,,,,567.3800048828125,,,,,,,,,,,,564.4000244140625,,,,,,,,,,,,566.1199951171875,,,,,,,,,,,,29553,,,,
2024-10-17,,,,,,,,572.3800048828125,,,,,,,,,,,,572.3800048828125,,,,,,,,,,,,575.5800170898438,,,,,,,,,,,,570.2999877929688,,,,,,,,,,,,570.5999755859375,,,,,,,,,,,,34874,,,,
2024-10-18,,,,,,,,571.1400146484375,,,,,,,,,,,,571.1400146484375,,,,,,,,,,,,572.0800170898438,,,,,,,,,,,,569.719970703125,,,,,,,,,,,,571.0,,,,,,,,,,,,29304,,,,
2024-10-21,,,,,,,,569.8200073242188,,,,,,,,,,,,569.8200073242188,,,,,,,,,,,,572.5399780273438,,,,,,,,,,,,569.5,,,,,,,,,,,,571.719970703125,,,,,,,,,,,,29447,,,,
2024-10-22,,,,,,,,571.6799926757812,,,,,,,,,,,,571.6799926757812,,,,,,,,,,,,572.1400146484375,,,,,,,,,,,,569.4000244140625,,,,,,,,,,,,571.3200073242188,,,,,,,,,,,,22767,,,,
